InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
404e945c-c67e-4428-b087-66d37983dda2,Susie was very mad at her friend Katie.,Katie had gone around spreading rumors about her boyfriend.,"As a result, Susie decided to cut her off.",Susie didn't need her in her life anymore.,Katie was sleeping with Susie's boyfriend.,Susie kept her head high and went forward.
566f54ee-de8f-4d9e-8956-83bf3d90ab75,Lilly and her boyfriend had just enjoyed a romantic picnic.,"He had bought her favorite, Crackerjacks, for dessert.","As always, she went right to the prize when she opened the box.",It was a beautiful ring.,He had gotten the ring from an elderly woman.,He had replaced the prize with an engagement ring!
430ac5f7-1530-4e7f-a156-7cd61fa34488,Jeff went to the store to buy some candy.,He parked outside and walked into the store.,"As he got inside, all candies were gone.",Jeff was confused and he noticed he was in the wrong store,Jeff kept looking for the candy all over the store.,Jeff was embarrassed and walked to the store next door.
7d3c8873-bce2-48bb-b41e-80dd36091ab3,A boy saw a girl on a beach from afar.,He knew it was love at first sight.,"As his dad started the boat, the boy jumped off.",He swam quickly to shore.,He rested for a minute and then swam back to the boat.,"Unabashedly, the boy waved and smiled at the girl."
0494d812-549c-45b4-8c3f-08a83bb07b79,As I was walking to the bus stop something caught my eye.,I noticed a large circular structure hanging from one of the trees.,As I got closer I started hearing a lot of buzzing sounds.,I quickly realized that it was a beehive.,I poked it and got stung many times.,I ran away and never turned back.
0a425a9e-1ac6-4c26-b21e-2fae54f266d0,Kristine was sad that she had to go to school on her sixteenth birthday.,She didn't think her classmates would remember her birthday.,"As she entered the classroom, she saw lots of balloons.",Her classmates and teacher began to sing to her.,Kristine wished she had stayed home sick.,Kristine was happy she went to school that day.
1ea66929-803b-4796-b472-15361a6072b0,Neil always wanted to be a firefighter from a young age.,He worked hard in high school to get in good shape.,"As soon as he graduated, he applied.",He got in!,He quit the school after a month.,He accomplished his dreams and lived a happy life-saving people.
8ff1fc73-468e-40c3-9c7e-035e89544681,Sergeant Jake loved his job serving in the army.,One day he and his squadron went on a patrol.,"As they were driving, an explosive went off and destroyed one of the humvees",The entire squadron stopped and Sergeant Jake went to assist.,He brought his guitar and lead the squadron in a folk song.,Several of his men died and did not come home.
dd1af5b7-7d5a-41ac-bafc-07f438c6ca26,The Doe family really wanted a camper but didn't know where to begin.,They went to a local RV show for help and to find the perfect fit.,"At the show, they came across the perfect camper!",Mr. Doe decided to purchase it right then and there.,The entire ten-person Doe family moved into the camper.,The entire Doe family can't wait for their first camping trip!
7ea47fa4-17ac-457a-b697-5c5d380f8cf6,Tomorrow is my friend Susan's birthday.,"During my lunch break, I went to the store to find her a gift.","At the store, I found a beautiful scarf she will like.",I bought the scarf and some wrapping paper.,"Tonight, I will light the scarf on fire.","Tonight, I will wrap the scarf for Susan."
e8482c30-aece-448d-8112-a04d0ef06dba,Ava was learning how to skate.,She lost her balance and fell.,Ava landed on her arm.,She had a bad cut.,She was happy she had a deep cut.,She was scared of skating for a while.
c290ea5a-0496-4e63-a894-ae2baa37d8a7,Barry was working late at the office.,He was trying to finish a project.,Barry worked non-stop.,He fell asleep in the early hours.,Barry decided to sleep in and forget about work.,Barry got up early to run home for a shower.
79422b82-9a81-4fb7-9e5e-7d91b01c771b,Ben was a very competitive individual and talented in sports.,He thought he could win anyone in lifting weights.,Ben challenged his friend Jake who is a football player.,Jake agreed and began to train really hard for the challenge.,"In the end, Ben lost to Jake by one-hundred pounds and he was happy.","In the end, Ben lost to Jake just by five pounds and he was upset."
cc6d4e6e-e775-4de5-8163-6108d53833bb,Beth was at home with the baby.,She realized that they were out of diapers.,Beth called her sister.,Her sister picked up some diapers at the store.,Then she took the diapers to her own house.,She rushed the diapers to Beth.
4375c35c-38c1-4891-afbc-d37ca9327938,Bill screamed at his brother to hurry.,His brother was running red-faced to catch up.,Bill felt his legs moving faster and faster.,Just as the door was closing Bill and his brother reached it.,The school bus had arrived without Bill and his brother.,They had made it to the school bus in time.
e2349718-8121-4417-80e9-e58fa0df7bf7,Bob bullied Bill every day at school.,Bill was tired of being bullied but he was much smaller than Bob.,Bill started to work out and eat more.,"Soon, Bill's body became tough and he defended himself against Bob.",Bill didn't like how he had changed.,Bob never bullied Bill again.
4ab00063-e94d-410a-99d7-d49e98930228,Bob had a math test today which he failed miserably.,He reviewed the incorrect problems and corrected them.,Bo hoped that since he corrected the math he would get a new grade.,The teacher reviewed the corrections and was happy.,His teacher thought Bob cheated and failed him.,His teacher gave him credit for fixing his mistakes.
35418e2f-b7ba-4851-b887-68ea7a8e2104,Bob and Sue went hiking in the mountains.,A few miles into the hike Sue twisted her ankle badly.,Bob left Sue at the side of the trail and went for help.,Sue waited for what seemed like hours and began to worry.,"Finally, Bob returned with a birthday cake and candles.","Finally, Bob returned with help and Sue felt relieved."
e052ccc7-0041-496e-b360-29c2738aee03,Bobby and Sue were worried when they found out they would be moving.,They were scared they wouldn't make any friends.,Bobby and Sue moved to a brand new town.,They went outside to play and saw a bunch of neighborhood kids.,They shouted at the neighborhood kids.,"Now, Bobby and Sue have a lot of new friends."
9dfd3575-3428-413e-973d-d47c995f7ff0,Brandon was nervous before the big game.,His team would be playing in front of thousands of cheering fans.,Brandon was so nervous before the game that he thought he would vomit.,As he came out of the tunnel his nervousness grew.,"When the whistle blew, to his surprise, he ran off the field.","When the whistle blew, to his surprise, his nervousness disappeared."
943a7f6e-09f6-4ef8-af54-bd66a3389146,Cynthia was seeing a new man.,She wanted to introduce him to her friends.,"But when her friend Kim saw him, she stopped in her tracks.",Kim knew him because she was seeing him also!,Kim stayed quiet and went out with him after.,Cynthia found out and decided to dump her boyfriend.
123dbae6-9bfe-4327-aaf9-3f4bad0f585f,Camille loved Indian food.,Her Indian friends invited Camille for dinner.,Camille ate all the samosas.,She was so stuffed that she did not have room for dessert.,Camille ate all of the dinner to be polite.,Camille thanked her friend for dinner.
a61b909a-38f6-4745-a749-ab9a25f285b1,Candace hated her boss.,He would yell at her about everything.,Candace started to look for a new job.,She found a job at a better place.,Candace decided she wanted to be the boss.,Candace was much happier.
38970a3e-8772-4537-b1b3-8aee77a71565,Carl was eating lunch.,He spilled ketchup on his shirt.,Carl stopped at a store.,He bought a new shirt.,Carl changed into the new shirt on the street and was arrested.,Carl changed into the new shirt at work.
e0b7abd4-4f30-4dfc-bda4-18a3033b0cd3,Cass moved into a new home.,He needed to buy new furniture.,Cass went to Ikea to pick out furniture.,Cass found several pieces and brought them home.,Cass threw every piece out on the curb.,Cass tried to put the furniture together and failed miserably.
cee3b762-adbb-497f-adaa-8819cdb55a2a,Ceci left for work in her car.,She stopped at an intersection down the street from her house.,Ceci started to drive through the intersection.,A car ran a red light and hit Ceci's vehicle.,Ceci thanked the driver of the other car.,Ceci was late for work.
5ab7c0fd-71ff-47f7-bb9f-1fb78a360f3a,Toni had six kids of her own.,Toni met a man named Chris and fell in love.,Chris told Toni he had four kids of his own.,Chris and Toni married and joined their families.,Chris and Toni want to have a large family one day.,"Chris, Toni and their ten kids all live together happily."
a2f6396f-dfa0-42fe-9385-cd85faad139c,Cynthia was going through a rough time with her boyfriend.,Her friend Trina recognized this and decided to call Cynthia's mom.,Cynthia's mother agreed to come down and visit Cynthia.,When Cynthia saw her mother she was shocked and started crying.,She felt betrayed by her friend.,She couldn't believe Trina did that for her.
d07f4176-236f-4f7a-b335-8fbae027ce88,Daisy was at the gym for a workout.,"After a few minutes of running on the treadmill, she tripped.",Daisy wasn't hurt but she was very embarrassed.,A woman on the treadmill next to her asked her if she was okay.,Daisy couldn't move her leg and needed help to leave the gym.,Daisy told her that she was and continued with her workout.
bbbcdf52-7f45-4e22-a8e8-a9a8be1ff9fe,Daniel was a hard worker.,His boss never recognized his work.,Daniel tried desperately to get his boss to notice.,Daniel's boss finally noticed the great work he was doing.,Daniel's boss fired him for a younger woman.,Daniel's boss gave him a much-needed raise.
077e9a76-8a05-48a7-8f16-c0d80064f1ee,Daniel loved baseball more than anything in the world.,His favorite team was the Boston Red Sox.,Daniel's dad took him to a game at Fenway Park for his birthday.,Daniel caught a home run ball in the nineth inning.,Daniel wished he hadn't gone to the ballpark at all.,Daniel told his dad that it was the happiest day of his life.
f2077e3f-db15-4364-8bcc-01e4193b8993,David had homework to finish.,He said down at his desk and took out his book.,David could not concentrate on his assignment.,He sat there for a long time.,David finished his assignment in record time.,David gave up and put his book away.
83955419-85c8-4c34-a0e5-2fb9e93967f8,Dina had a wedding to go to on Friday.,She realized she had nothing to wear.,Dina went to the mall.,She tried on a few dresses.,Dina bought a pair of shorts.,Dina bought one that looked good.
b95c420f-3273-49b1-a967-4e7669fb0ae7,Ali started to play boxing at an early age.,He wanted to become famous in this sport.,"During practice, he got some injury in his nose.",His bone was broken and doctors advised him to leave boxing.,He decided to box even more from now on.,He decided to leave boxing but he remained a fan of boxing.
2930e7cc-3675-47f9-8732-eeb7985f9116,Jim's baseball team heavily relied on Jim to win games.,"Somehow, they had made it to the finals of a baseball tournament.","During practice, Jim tripped while running to first base.",Jim had broken his leg before the upcoming game.,Jim's team won without him.,"As a result, Jim's team lost the championship game."
70b752d5-102c-4c03-84bd-0aa22eef1b36,Ember went to the police academy.,She did very well and graduated.,Ember was hired and did well at her job.,Ember solved many cases and was promoted to detective.,Ember was proud to be a firefighter.,Ember was proud of her new job and excelled at it as well.
918881c9-bbe0-4251-9cb9-9054bfca3ddd,Eric was really scared of rollercoasters.,He didn't want to tell his friends he was scared.,Eric pretended his mom wouldn't let him go to the amusement park.,His friends were disappointed but understood.,Eric's mom was mad at him for going.,Eric was relieved they believed him.
998f5a16-5d17-4dcf-9573-27a5f992d755,Erin and Joe went camping in the woods behind their house.,Joe set up the tent and started the campfire.,Erin got the fishing poles ready so they could go fishing.,Joe caught five huge fish he was ready to filet.,Erin was happy with the new aquarium Joe got her.,Erin cooked the fish for dinner.
0ce6a02b-8f2f-4411-8679-1015050ae27a,"There was a student named Sam, who had a bad attitude about school.",He started watching motivational speakers which changed his mental focus.,"Every morning before school, he made sure he listened to one story.","Now, he is changing in a positive way.",He began brushing his teeth every morning.,"He is studying, is focused, and has a goal-oriented mindset."
158b58e9-08bb-44cc-b8ea-8c2c8f6fac5c,Tom was gay.,He lived in a town that wasn't friendly towards gays.,Every day he was teased.,"One day, tom moved away and met a great guy.","Once in a serious relationship, he realized he was not gay.",Now Tom lives in a mansion at the top of a giant hill.
4039594e-636c-4da0-9df5-1df052632485,It was the start of a new school year.,I wanted to buy a new book bag because I did not want to use the old one.,"Everyone was buying a new one, and mine was tattered.",My mom decided to add more details to my old one to make it look new.,"However, it was so old that it ended up falling apart after a month.",I was happy I had my own customized book bag.
fa2c114b-8619-4c3d-8175-598ab7d34672,Faith couldn't spell a certain long word.,Her mother broke it into syllables and spelled each one.,Faith repeated after her mother and wrote the syllables on paper.,"Then, without looking at the paper, she tried to spell the word.",Faith was able to do her math homework alone.,She was able to spell it correctly due to her mother's help.
14ed945c-4ce5-468d-92b0-e4e6d977b226,Tina went to the park to go on a run.,It was a glorious day outside as she ran across the field.,She stopped at a bench to take a rest.,A butterfly landed on her hand.,Tina jumped on a train.,Tina admired the butterfly.
608838cc-827a-4fcd-9146-63498c7165a5,Rob needed some suits cleaned.,He went to a new cleaner that opened near his house.,It was a bit pricey but he hoped they would do a good job.,A few days later he got his clothes back still dirty.,He was happy with the new cleaners.,He requested to have his money refunded from them.
d52c8222-0760-4068-8788-f984e7ee7dfe,Mark decided that he wanted a new puppy.,"Excited, he drove to the animal shelter.","Once there, he wandered around and looked at all of the cats and dogs.",A golden lab caught his attention.,Mark adopted a parrot.,Mark adopted the lab.
05808dec-5855-496e-889b-53af6b5b6125,An old rich man owned an island.,He built a great zoo there.,The zoo had unusual animals that nobody had ever seen before.,A hurricane struck the island and many of the animals were set free.,"The man quickly tried to round them all up, but it was difficult.",The man was relieved the hurricane had missed his zoo.
d29ac97b-349a-408b-87c9-cebdf14fffd7,A man dug a well on his farm.,"Instead of water, though, he struck oil.","Jubilant, he placed some calls.",A large oil company arrived the next day.,The oil company never arrived.,They bought the land from the man for a million dollars.
e99bbe93-ff68-4460-be28-97d7a99f9d17,Michelle was walking down the street.,Then a man in a mask grabbed her purse and ran.,Michelle did not know what to do so she yelled at him.,A passerby stopped the criminal and held him down.,Michelle then yelled at the man to let go of the mugger.,Michelle then went on a date with the man and fell in love.
66aa9e9c-f976-4c78-8890-50bf4f4c9e0e,Liza was surfing one day.,"Suddenly while paddling, she felt a sharp sting.",She looked down and gaped with shock.,A shark and nipped off one of her fingers!,Liza hurried to shore.,Liza gently stroked the shark's fin.
e38dadf3-41c9-4610-83f1-16d6c59f6e1f,Walter wanted to travel.,He decided to plan a trip.,"After researching, he picked a destination.",A week before his trip a hurricane struck.,Walter decided to extend the length of his trip.,Walter had to cancel his plans.
7f310642-1aab-49b1-a17a-c791fb6f8544,Adam went to the park.,There he ran into a few of his friends.,They invited Adam to play frisbee with them.,Adam agreed.,Adam ran from the frisbee players as fast as he could.,Adam played frisbee with them.
fee5cd6d-4266-48cd-9f5c-4115516dba9c,Kyle invited everyone he works with out bowling one night.,Most people couldn't go but Matt and John showed up.,Matt had never been bowling before so they had to show him how to.,"After a few games, Matt picked up how to play pretty well.",Kyle took the children shopping for a gift for their mother.,Now Matt and Kyle can go bowling more often.
549506f6-8cae-499b-acb8-f969650c7363,Timmy was on an eco-tour in the forest.,He was studying bats.,He set up cameras and observed their habits.,After a week he had collected lots of data.,Tim could finally write his paper on bats.,Tim compiled a report on rabbits.
d1a9c8f3-257e-437d-8154-3882493d4998,Harry needed to find a hotel room for a week.,Barry decided to research on the internet for hotel options.,"After selecting two hotel companies, Harry had to make a decision.","After comparing, Barry decided on a hotel.",Harry told Barry he was going camping.,Harry and Ben loved Barry's choice.
dabb073d-9d4c-42fc-ad29-44c030bd43ab,Jennifer felt her stomach grumble.,She thought about the last time she ate and realized it was long ago.,She got up off the couch and went into the kitchen.,"After cooking a big meal and eating it, she felt good again.",Jennifer was not hungry anymore.,Jennifer wanted more food.
b147246a-1464-42a3-9371-399dcf1ae388,Marcus wanted a new hat.,After he checked his piggy bank he went to the mall.,He went inside the hat store and tried on various hats.,"After he found a hat he liked, he bought it.",Marcus wore the hat the next day.,Marcus threw away the hat when he got home.
53cdd4a2-d292-4fc9-8631-46dcc2de1bcb,There was nothing Pollyanna liked better than nuts.,Pollyanna was a very clever Cockatoo.,"When she saw a dish of nuts in the living room, she wanted them.","After her owner left, she pried open her cage door with her beak.",She proceeded to eat all the nuts in the dish.,Then she fell asleep in her cage.
72b0691b-fb9b-499d-afa1-372332fc05e8,Mike would go to his friends house.,They would play Sega for hours.,All different kinds of games.,After hours he'd finally head home.,Mike loved going to his friends' house.,Mike stole the Sega to sell it for cocaine.
7e0fd693-966c-4d9d-bbe9-fc68784f9c1c,David's parents got him a bike.,He didn't want one.,But he didn't want his gift to go to waste.,"After learning how to ride the bike, he was glad he had one.",David rode his bike every day.,David ran away from home.
eead3ec4-17c2-4f52-b124-c5cc93dd95ae,Travis needed some fast cash.,He thought about it and decided that selling his car was a good idea.,Travis listed his car for sale in the local paper.,After only a couple weeks he found somebody very interested.,Travis gave it to the man for free.,He sold the car and solved his money problems.
1fd033b8-8599-4daa-babb-579a9b165772,Mia had taken a long time at the store picking out the perfect gift.,She finally approached the register.,"To her dismay, she found she was five dollars short in cash!","After putting the item back, she started walking out of the store.",Mia then decided to steal the gift instead.,Mia was upset she couldn't buy the gift.
ab7613e3-ebdc-48c7-8a00-6fbefa134e91,Janice wanted to go to a Seafood place.,She made arrangements to go with some friends.,"When they all went, Janice ordered the lobster.",After she ate the lobster she got very ill.,Sandra ordered a second plate of lobster.,Sandra vowed she would never eat lobster again.
e3ef8baa-afc2-4338-853b-e7c839ce5db9,Tia decided to make an ice cream sundae.,She got all the ingredients together.,She put the ice cream in a bowl.,"After that, she added the toppings.",Tia gave it to her boxer.,Tia couldn't wait to try the sundae.
4ea02e15-156c-4af6-b5c0-cc88e0439e59,A family was driving home from vacation in Florida.,They noticed a space museum and decided to stop.,They went inside and checked out all of the exhibits.,"After that, they watched a movie about space.",The family was glad they spotted the museum.,The family felt they had wasted their time.
9d560db8-2107-44d2-8d9a-dc5154bed148,Joe and his neighbor supported different candidates.,They put up yard signs to show their support.,"It became a bitter war, with new signs added daily.","After the election, the neighbors met outside.",The candidate they both supported won.,They couldn't put aside their differences and stabbed each other.
d91a88f9-a2fa-4661-abe6-9973afa11d5d,Terry's daughter was in extreme pain in her mouth.,"After an evaluation, Terry realized that her daughter was teething.","Once Terry realized she was teething, Terry administered medication.","After the medication, Terry placed teething gel on the baby's teeth.",Terry left the house for Alaska.,Terry got the baby to calm down.
506a946d-368a-412c-8cad-b7cd159ae20c,Amy's class went on a field trip to see A Mid-Summer Night's Dream.,They arrived at the theater and found their seats.,Amy was in awe of the actor's discipline and talent.,"After the play, she was able to speak with the cast.",Amy was thrilled.,Amy told the actors she could have performed better.
ac43814d-7c7c-469c-a7ee-837beb19a66c,"Lucian was a musician, but not a very good one.","He would compose music, but no one wanted to listen.","Finally, Lucian decided to take music lessons.","After years of practice and learning, Lucian wrote good music.",He felt bittersweet about his music.,"Finally, people wanted to listen to his music."
9c71ef30-a662-43f3-8fa7-22a2fb5d3b3a,Sam wanted to cook a burger.,His cast iron skillet was rusted from being left out.,Sam scrubbed his skillet with some steel wool.,"Afterward, he seasoned the skillet in the oven.",Sam had never had better-tasting chicken in his life!,"After it was completely cooked, the burger was delicious."
1b73f2ee-f0f3-427c-a06e-4e1821ac569e,I loved to eat honey with my oatmeal.,One day I unexpectedly ran out of honey.,I did not want to eat my oatmeal without honey so I went to the store.,"Alas, they had run out of their honey stock.",I was happy.,I felt so defeated.
93e3cd83-73c0-4c76-8f5c-a0d2bded4a41,Alex wanted to visit a circus in town.,He looked the circus up on the internet.,The internet had several pages showing how circuses abused the animals.,Alex was very sad when he saw the bull hooks used on the elephants.,He left the circus right away.,Alex hated animals.
bffafe86-a2cd-47a0-8f12-9a9e94eeb635,I bought my ticket.,I waited for Wednesday night.,The lady was calling the numbers.,All of my numbers matched.,I then had to pay a large bill.,My jaw dropped as I won the lottery.
00c6554f-c8b5-44e9-aea5-c385e49a8ab1,Kelly was walking down the street.,She is an attractive female.,"However, she started to get harassed.",All the men were whistling and hollering.,Kelly kept on walking.,All the men think Kelly is ugly.
09e642ae-ea63-44b2-9138-8cd278f88549,The rich man went to the auction.,No one dared to outbid him because they knew they would lose.,The rich man bought everything that was up for auction.,All the other people got mad that they couldn't win anything.,The rich man was hated.,Everyone offered to buy the rich man dinner.
6f2d4c8f-8a0d-46d5-b761-5bf56de6493b,I was lost in the forest.,I panicked because the woods were so thick.,I kept walking and walking until I was ready to give up.,"All the sudden, I heard a car go by.",I was so relieved!,I never found my way home.
168c4c50-b43b-4071-b440-31f9aa13addd,Jake was swimming in his backyard.,All of a sudden his pool burst open.,There was a hole on the side of his pool.,All the water leaked out of the pool.,Jake was very upset.,Jake was very happy.
56f99edd-ee17-4950-aa1d-bbe39663871a,John was trying to hail a taxi in the rain.,He was going home to his girlfriend for Valentine's Day.,"When he looked over, he saw his ex waiting for a cab as well.","Although he couldn't stand her, he agreed to share a cab.",John told her to stay away from him.,John then left and felt decent about himself.
75698b0a-2df8-4e46-af70-b455113bca5b,"Jane wanted to get healthy, but cleanses were too harsh.",She bought a green juice powder online.,She drank the drink every day for two weeks and ate lightly.,Although it was tough Jane stuck with it for a month.,Jane had little discipline.,Jane had discipline.
964bf871-17f6-445a-a1db-0d90cbfee6e8,Florence wanted to find something fun to do one afternoon.,She decided to drive to the lake to go fishing.,"At the lake, she met three other people who were also fishing.","Although she did not catch a fish, Florence had a great time.",Florence never went fishing again.,Florence and her new friends went fishing again the next day.
9876c465-f03e-4741-91e7-e7a84e14e816,Mary decided to take her husband to a football game.,"When they arrived at the front, they gave their tickets away.",They sat in the second to last row in the front.,"Although their favorite team was losing, they had a good time.",Mary decided to take her husband to the game again next week.,Mary decided never to take her husband anywhere again.
7be4c3df-7c77-42b7-89e5-b2e68109aed4,Amy was moving to her new apartment.,She took weeks to pack up her things in her apartment.,When moving day came her brother said he could no longer help her move.,Amy called a moving company to move her things.,Amy was pleased with the moving company.,The moving company sold her furniture on eBay.
9cecda08-a5f9-451e-b4a3-3af956f87757,Amy woke up feeling lousy from a cold.,She decided to go to school in spite of the illness.,Her classmates all remarked that she looked horrible.,Amy could barely drag herself from class to class.,She decided to take the rest of the day off.,She excitedly ran to her next class.
28d0beba-4794-401d-ba6e-5dd89b04b1b6,Amy was swimming in the ocean on her vacation.,Suddenly she felt a horrible sting.,"Looking down, she saw a jellyfish swimming away.",Amy crawled onto the beach in agony.,Amy felt much better.,Amy went to the doctor for treatment.
51359992-95cf-43f3-b7e2-a9f8a6f4d343,Amy was playing Clue with her friends.,She listened to the evidence.,Then she reviewed her suspects.,Amy decided on her suspect.,She won the game by guessing correctly.,She called the police to report the suspected crime.
154f6e17-9c54-4249-a6ba-8661785ea62c,Amy was scared of going to the doctor.,The pediatrician was very patient with her and shared her stethoscope.,Amy found it very interesting and wasn't scared anymore.,Amy decided she wanted to be a doctor when she grew up.,"When Amy went home, she resented the doctor.",Amy actually grew up to be a successful doctor.
cd139737-b796-49a7-a38a-3bf26f09b6c5,Amy decided to eat dinner and watch the TV.,Her mother never let her do this.,But her mother was asleep tonight.,Amy just had to make sure to clean up her mess before going to bed.,The next night Amy and her mother ate in front of the TV.,Luckily her mother never found out.
14c44f3a-c791-48fc-bfd5-4b4163c6cd28,Tom wanted to enjoy his racing games more.,So he bought a racing wheel for his computer.,"After some struggling, he successfully set it up.",And he had lots of fun using it.,Tom decided to buy more racing games to enjoy the wheel with.,Tom broke the wheel because he didn't like racing games.
58e5d18b-f373-48ae-bbab-887b2b6d5b70,Louis was having a birthday party.,And he ate a bunch of cake.,"But when the party was over, his head hurt.",And he had trouble falling asleep.,Louis instantly fell asleep.,Louis took a pain relieving medication.
8926f7af-9e16-447e-8bf8-a137df916da2,Fred's English assignment was to write a short story.,But he was scared he would fail.,He looked at several other short stories for inspiration.,And he spent hours and hours writing his story.,Fred turned in his story and got an A+.,Fred no longer wanted to be a fireman.
c97dfcfe-b627-4819-b65f-6dd512cab01d,Lexi was cutting her toenails.,But she didn't clean all of them up when she finished.,"While walking to her kitchen later, she stepped on one.",And she couldn't believe how careless she was.,She had to ask a doctor to take the toenail out of her foot.,Lexi petted the cat and apologized for stepping on it.
b36742e5-726b-44f6-ace3-825176f7cd33,Coy needed new sneakers.,She went to the store and examined their selection.,She settled on a lovely blue pair.,"And the price was just right, too!",Coy bought the sneakers.,Coy bought a more expensive pair of sneakers.
02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and watched the door for her friend Tami.,"She hoped they would walk to the bus together, but they hadn't.",Tami had stayed and was talking to the girls who no longer liked Gina.,And this worried Gina.,Gina broke into a song.,Maybe Tami wouldn't be her friend anymore.
ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's Birthday.,Andy wants a chocolate cake for his birthday party.,"But, Andy's mom forgot to pick up eggs from the grocery store.",Andy has to eat a salad instead of chocolate cake.,Andy was not happy!,Andy was still asleep.
ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower was set for this Friday.,The weather was supposed to be beautiful.,"Once Friday morning came, the sky started to darken.",Angie was so afraid that it would rain because it was outdoors.,Angie wasn't nervous anymore.,"Luckily, it didn't rain."
75aca781-844b-4159-a10c-7c6706fffcf9,Anna had been having nightmares.,Her dad put a nightlight in her room.,He left it burning all night.,Anna felt comforted knowing the light was always on.,Anna's nightmares got much worse.,Anna slept much better.
dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,Her hair thinned and then fell out.,Her mom bought her a bright bandana.,Anna loved it and wore it everywhere.,Anna gave the bandana away to a thrift store.,Anna regained her confidence by wearing her bandana.
6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had dated for twelve years.,They took a vacation together to the beach.,"While walking on the beach, Will decided to propose.",Anna said yes.,Will was very upset that Anna said yes.,They got married eight months later.
15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and dived behind the couch.,He winced as the pounding knock came again.,He just knew it they'd found him!,Another loud knock and Clint cocked his gun.,Clint shot wildly as they burst through the door.,Clint opened the door and invited them in for drinks.
bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make my girlfriend a card.,It turned out okay but she knew I made her something.,I asked what gave it away.,"Apparently, I was still covered in glitter.",My girlfriend was happy that I remembered her birthday.,My girlfriend dumped me for another man.
c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",He decided to run home instead of walk.,The rain started to pour.,Archie couldn't run home fast enough.,His clothes got completely soaked.,He was happy it rained.
5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,He saw shrimp cocktail appetizers and decided to try those.,He lifted a shrimp to his mouth cautiously.,"As he chewed it, his face broke into a grin.",Sam hated it.,Sam liked it.
ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,"He was bullied every day by Joel, the all-star jock.","Ted's life is better now, he really has everything he could want.",As he was sitting down for lunch he saw a guy wiping tables.,Ted smiled when he saw it was Joe.,"Ted was happy to see his buddy, Bob."
cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,Sometimes they float on inner tubes for hours enjoying the cool water.,They can not go to the river this year.,Ashley broke her leg and can not be in the water.,Ashley told Brad to go without her.,Ashley spent her summer riding her bike instead.
92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided her kids were drinking too much sugar.,She decided to cut out soda pop.,"Instead, she began to make sugar-free Kool-Aid for them.","At first, they complained about the change.","Later, once Tia's kids were used to the taste, they acclimated.","Later, Tia's kids joined a rugby league with snazzy uniforms."
eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was the girl for him, but he was wrong.",He invited her out but she said she didn't feel well.,"Johnny decided to go to a club, just to drink and listen to music.","At midnight, he looked back and saw Anita dancing with another guy.",Johnny wanted to ask Anita out again.,Johnny did not ask Anita out again.
32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her very first date with Rich.,"They went to a steakhouse, but Kate was a vegetarian.",Rich spent the whole night talking about himself.,"At the end of the date, he asked Kate to pay for her dinner.",Kate had a great time on the date.,Kate decided to not date rich again.
7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew out to Spain because he was in love with a girl.,It was someone he had corresponded with on Facebook.,"Dan and the girl met over drinks, and Dan fell even more in love.","At the end of the date, the girl told Dan she wasn't interested.",Dan became depressed for a year.,That date became Dan's happiest memory.
23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Suzy's first day of summer camp.,She was afraid to be away from home for the first time.,Thankfully she made some good friends.,"At the end of the summer, she did not want to leave.",She vowed to keep in touch with her new friends.,She felt so left out.
8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava had hairy legs.,She asked her mom if she could shave them.,Ava's mom said she was probably old enough.,Ava was so excited!,Ava started shaving right away.,Ava was not happy with what her mother said.
fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,"After a shower, he made sure all his supplies were packed.",He left his house and drove to the park where he was going hiking.,Because it was early in the day Josh had the trail mostly to himself.,Josh loved the outdoors.,Josh loathed the outdoors.
ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,It had been handwritten by her great-grandfather.,"When Becky's grandmother died, her cousin took the book!",Becky was very angry and wrote to her cousin a plaintive letter.,Becky and her cousin both had copies of the book.,Her cousin then mailed her the book back.
